id    x    y   z   n_H   flux   x_ion
0 6600 6600 6600 0.001 5. 0
1 2467.28 12553.7 7199.76 0.001 0 0
2 985.065 3025.69 6903.22 0.001 0 0
3 1224.53 6756.01 4477.51 0.001 0 0
4 10478.4 64.4255 4526.61 0.001 0 0
5 3912.63 12325.7 2748.94 0.001 0 0
6 295.493 3379.87 9035.15 0.001 0 0
7 12977.2 5828.91 12325.5 0.001 0 0
8 9160.09 6517.39 6075.66 0.001 0 0
9 12880.1 3150.31 12027.2 0.001 0 0
10 8343.31 7579.18 10823.3 0.001 0 0
11 195.467 2285.91 3132.65 0.001 0 0
12 7485.92 13125.3 4018.23 0.001 0 0
13 8927.93 3217.38 1400.64 0.001 0 0
14 1281.12 3166.17 10917.1 0.001 0 0
15 2503.29 6800.68 2816.96 0.001 0 0
16 3884.38 12890.7 6005.22 0.001 0 0
17 413.445 12530.3 12907.2 0.001 0 0
18 12893.4 10065.7 10766.8 0.001 0 0
19 7734.96 5930.64 10723.3 0.001 0 0
20 1635.52 9946.48 11682.9 0.001 0 0
21 5447.64 7691.07 207.381 0.001 0 0
22 12173.6 11044.5 5011.3 0.001 0 0
23 10905.6 11374.6 721.272 0.001 0 0
24 9895.45 10968 7145.44 0.001 0 0
25 11541.9 9401.61 7036.06 0.001 0 0
26 1399.66 11222 8494.86 0.001 0 0
27 11785.9 8058.01 6989.86 0.001 0 0
28 8548.9 5858.91 11139.4 0.001 0 0
29 2422.12 2415.64 11136.3 0.001 0 0
30 137.551 7691.56 2551.71 0.001 0 0
31 8155.69 1818.8 1599.93 0.001 0 0
32 11919.9 698.878 3126.16 0.001 0 0
33 11555.2 2143.5 10990.7 0.001 0 0
34 7721.41 9764.7 139.161 0.001 0 0
35 1827.22 12255.8 8182.39 0.001 0 0
36 3599.43 2080.12 10736.1 0.001 0 0
37 1123.51 10009.5 2800.54 0.001 0 0
38 2249.6 7265 6274.66 0.001 0 0
39 9501.7 7143.42 4857.97 0.001 0 0
40 2647.13 6205.66 9003.01 0.001 0 0
41 5072.67 86.1721 6580.98 0.001 0 0
42 2317.37 5909.63 5756.16 0.001 0 0
43 8534.91 7211.75 9439.95 0.001 0 0
44 5705.11 8103.72 12699.7 0.001 0 0
45 432.522 9635.46 4479.54 0.001 0 0
46 2418.68 11830.2 6000.64 0.001 0 0
47 12142.9 10585.7 1294.1 0.001 0 0
48 11772.8 3624.69 996.882 0.001 0 0
49 10540.2 8122.2 6605.58 0.001 0 0
50 8785.92 10199.2 1547.58 0.001 0 0
51 1641.22 7292.37 12397.5 0.001 0 0
52 6296.32 10622.5 7334.32 0.001 0 0
53 8465.17 10642.3 5799.05 0.001 0 0
54 6518.81 3257.25 10125.4 0.001 0 0
55 8912.52 931.011 5858.91 0.001 0 0
56 4278.71 587.642 6256.4 0.001 0 0
57 9772.22 5388.82 3723.84 0.001 0 0
58 10675.8 3047.39 7482.82 0.001 0 0
59 12303.7 8840.44 11475.9 0.001 0 0
60 3394.71 1363.6 6987 0.001 0 0
61 2265.04 5597.58 9096.23 0.001 0 0
62 3449.49 2177.04 3526.02 0.001 0 0
63 2832.4 10526 5546.11 0.001 0 0
64 7809.91 9228.81 5275.41 0.001 0 0
65 5239.45 9985.75 2965.8 0.001 0 0
66 5920.02 9409.13 2472.27 0.001 0 0
67 4145.33 2038.94 6658.36 0.001 0 0
68 9351.21 5308.53 7502.55 0.001 0 0
69 12636.1 3145.35 12038.2 0.001 0 0
70 9634.31 12243.7 2413.05 0.001 0 0
71 4273.42 3128.22 10775.6 0.001 0 0
72 11698.3 9391.31 1649.95 0.001 0 0
73 5389.56 1891.85 12372.5 0.001 0 0
74 1069.01 7284.29 233.913 0.001 0 0
75 9853.52 4502.32 8575.78 0.001 0 0
76 9225 935.033 1841.8 0.001 0 0
77 8501.14 3110.66 4141.62 0.001 0 0
78 2397.08 10327.9 2031.85 0.001 0 0
79 7878.26 11967.9 4045.56 0.001 0 0
80 5453.32 3299.26 5659.1 0.001 0 0
81 2034.93 4905.83 5169.09 0.001 0 0
82 2398.81 9883.58 456.988 0.001 0 0
83 4985.64 6496.18 4194.5 0.001 0 0
84 13065.4 3780.45 11243.7 0.001 0 0
85 12676.4 12981.5 1414.29 0.001 0 0
86 3294.1 8579.93 12689.2 0.001 0 0
87 12148.2 10774 5923.16 0.001 0 0
88 8392.39 9202.18 4536.81 0.001 0 0
89 2664.18 6566.68 5059.71 0.001 0 0
90 9033.6 9970.58 3030.97 0.001 0 0
91 12808.8 166.197 7106.64 0.001 0 0
92 9506.09 6769.34 12170.2 0.001 0 0
93 6274.09 8934.64 6702.96 0.001 0 0
94 10098.1 990.231 11866.7 0.001 0 0
95 9699.87 5377.06 6119.14 0.001 0 0
96 9915.15 10405.4 11520.8 0.001 0 0
97 281.586 11603.4 6586.97 0.001 0 0
98 1981.08 8416.72 6403.33 0.001 0 0
99 13128.1 4895.66 6680.16 0.001 0 0
100 3064.88 6436.27 11475.1 0.001 0 0
101 6218.04 4058.37 8430.67 0.001 0 0
102 4022.78 445.121 4914.36 0.001 0 0
103 7373.15 1542.26 6942.18 0.001 0 0
104 9595.62 11407.2 843.435 0.001 0 0
105 11010.3 8773.89 6589.32 0.001 0 0
106 10073.6 1312.98 11248.9 0.001 0 0
107 12456.1 1665.33 5027.01 0.001 0 0
108 8146.5 12888.6 10162.5 0.001 0 0
109 11434.6 6881.95 9823.36 0.001 0 0
110 1994.34 3938.44 5782.06 0.001 0 0
