id    x    y   z   n_H   flux   x_ion
0 0 0 0 0.001 5. 0
1 -4132.72 5953.7 599.76 0.001 0 0
2 -5614.93 -3574.31 303.22 0.001 0 0
3 -5375.47 156.01 -2122.49 0.001 0 0
4 3878.4 -6535.57 -2073.39 0.001 0 0
5 -2687.37 5725.7 -3851.06 0.001 0 0
6 -6304.51 -3220.13 2435.15 0.001 0 0
7 6377.2 -771.09 5725.5 0.001 0 0
8 2560.09 -82.61 -524.34 0.001 0 0
9 6280.1 -3449.69 5427.2 0.001 0 0
10 1743.31 979.18 4223.3 0.001 0 0
11 -6404.53 -4314.09 -3467.35 0.001 0 0
12 885.92 6525.3 -2581.77 0.001 0 0
13 2327.93 -3382.62 -5199.36 0.001 0 0
14 -5318.88 -3433.83 4317.1 0.001 0 0
15 -4096.71 200.68 -3783.04 0.001 0 0
16 -2715.62 6290.7 -594.78 0.001 0 0
17 -6186.56 5930.3 6307.2 0.001 0 0
18 6293.4 3465.7 4166.8 0.001 0 0
19 1134.96 -669.36 4123.3 0.001 0 0
20 -4964.48 3346.48 5082.9 0.001 0 0
21 -1152.36 1091.07 -6392.62 0.001 0 0
22 5573.6 4444.5 -1588.7 0.001 0 0
23 4305.6 4774.6 -5878.73 0.001 0 0
24 3295.45 4368 545.44 0.001 0 0
25 4941.9 2801.61 436.06 0.001 0 0
26 -5200.34 4622 1894.86 0.001 0 0
27 5185.9 1458.01 389.86 0.001 0 0
28 1948.9 -741.09 4539.4 0.001 0 0
29 -4177.88 -4184.36 4536.3 0.001 0 0
30 -6462.45 1091.56 -4048.29 0.001 0 0
31 1555.69 -4781.2 -5000.07 0.001 0 0
32 5319.9 -5901.12 -3473.84 0.001 0 0
33 4955.2 -4456.5 4390.7 0.001 0 0
34 1121.41 3164.7 -6460.84 0.001 0 0
35 -4772.78 5655.8 1582.39 0.001 0 0
36 -3000.57 -4519.88 4136.1 0.001 0 0
37 -5476.49 3409.5 -3799.46 0.001 0 0
38 -4350.4 665 -325.34 0.001 0 0
39 2901.7 543.42 -1742.03 0.001 0 0
40 -3952.87 -394.34 2403.01 0.001 0 0
41 -1527.33 -6513.83 -19.02 0.001 0 0
42 -4282.63 -690.37 -843.84 0.001 0 0
43 1934.91 611.75 2839.95 0.001 0 0
44 -894.89 1503.72 6099.7 0.001 0 0
45 -6167.48 3035.46 -2120.46 0.001 0 0
46 -4181.32 5230.2 -599.36 0.001 0 0
47 5542.9 3985.7 -5305.9 0.001 0 0
48 5172.8 -2975.31 -5603.12 0.001 0 0
49 3940.2 1522.2 5.58 0.001 0 0
50 2185.92 3599.2 -5052.42 0.001 0 0
51 -4958.78 692.37 5797.5 0.001 0 0
52 -303.68 4022.5 734.32 0.001 0 0
53 1865.17 4042.3 -800.95 0.001 0 0
54 -81.19 -3342.75 3525.4 0.001 0 0
55 2312.52 -5668.99 -741.09 0.001 0 0
56 -2321.29 -6012.36 -343.6 0.001 0 0
57 3172.22 -1211.18 -2876.16 0.001 0 0
58 4075.8 -3552.61 882.82 0.001 0 0
59 5703.7 2240.44 4875.9 0.001 0 0
60 -3205.29 -5236.4 387 0.001 0 0
61 -4334.96 -1002.42 2496.23 0.001 0 0
62 -3150.51 -4422.96 -3073.98 0.001 0 0
63 -3767.6 3926 -1053.89 0.001 0 0
