id x y z n_H flux x_ion u
0 0 0 0 0.001 5. 0 831447247704
1 -4132.72 5953.7 599.76 0.001 0 0 831447247704
2 -5614.93 -3574.31 303.22 0.001 0 0 831447247704
3 -5375.47 156.01 -2122.49 0.001 0 0 831447247704
4 3878.4 -6535.57 -2073.39 0.001 0 0 831447247704
5 -2687.37 5725.7 -3851.06 0.001 0 0 831447247704
6 -6304.51 -3220.13 2435.15 0.001 0 0 831447247704
7 6377.2 -771.09 5725.5 0.001 0 0 831447247704
8 2560.09 -82.61 -524.34 0.001 0 0 831447247704
9 6280.1 -3449.69 5427.2 0.001 0 0 831447247704
10 1743.31 979.18 4223.3 0.001 0 0 831447247704
11 -6404.53 -4314.09 -3467.35 0.001 0 0 831447247704
12 885.92 6525.3 -2581.77 0.001 0 0 831447247704
13 2327.93 -3382.62 -5199.36 0.001 0 0 831447247704
14 -5318.88 -3433.83 4317.1 0.001 0 0 831447247704
15 -4096.71 200.68 -3783.04 0.001 0 0 831447247704
16 -2715.62 6290.7 -594.78 0.001 0 0 831447247704
17 -6186.56 5930.3 6307.2 0.001 0 0 831447247704
18 6293.4 3465.7 4166.8 0.001 0 0 831447247704
19 1134.96 -669.36 4123.3 0.001 0 0 831447247704
20 -4964.48 3346.48 5082.9 0.001 0 0 831447247704
21 -1152.36 1091.07 -6392.62 0.001 0 0 831447247704
22 5573.6 4444.5 -1588.7 0.001 0 0 831447247704
23 4305.6 4774.6 -5878.73 0.001 0 0 831447247704
24 3295.45 4368 545.44 0.001 0 0 831447247704
25 4941.9 2801.61 436.06 0.001 0 0 831447247704
26 -5200.34 4622 1894.86 0.001 0 0 831447247704
27 5185.9 1458.01 389.86 0.001 0 0 831447247704
28 1948.9 -741.09 4539.4 0.001 0 0 831447247704
29 -4177.88 -4184.36 4536.3 0.001 0 0 831447247704
30 -6462.45 1091.56 -4048.29 0.001 0 0 831447247704
31 1555.69 -4781.2 -5000.07 0.001 0 0 831447247704
32 5319.9 -5901.12 -3473.84 0.001 0 0 831447247704
33 4955.2 -4456.5 4390.7 0.001 0 0 831447247704
34 1121.41 3164.7 -6460.84 0.001 0 0 831447247704
35 -4772.78 5655.8 1582.39 0.001 0 0 831447247704
36 -3000.57 -4519.88 4136.1 0.001 0 0 831447247704
37 -5476.49 3409.5 -3799.46 0.001 0 0 831447247704
38 -4350.4 665 -325.34 0.001 0 0 831447247704
39 2901.7 543.42 -1742.03 0.001 0 0 831447247704
40 -3952.87 -394.34 2403.01 0.001 0 0 831447247704
41 -1527.33 -6513.83 -19.02 0.001 0 0 831447247704
42 -4282.63 -690.37 -843.84 0.001 0 0 831447247704
43 1934.91 611.75 2839.95 0.001 0 0 831447247704
44 -894.89 1503.72 6099.7 0.001 0 0 831447247704
45 -6167.48 3035.46 -2120.46 0.001 0 0 831447247704
46 -4181.32 5230.2 -599.36 0.001 0 0 831447247704
47 5542.9 3985.7 -5305.9 0.001 0 0 831447247704
48 5172.8 -2975.31 -5603.12 0.001 0 0 831447247704
49 3940.2 1522.2 5.58 0.001 0 0 831447247704
50 2185.92 3599.2 -5052.42 0.001 0 0 831447247704
51 -4958.78 692.37 5797.5 0.001 0 0 831447247704
52 -303.68 4022.5 734.32 0.001 0 0 831447247704
53 1865.17 4042.3 -800.95 0.001 0 0 831447247704
54 -81.19 -3342.75 3525.4 0.001 0 0 831447247704
55 2312.52 -5668.99 -741.09 0.001 0 0 831447247704
56 -2321.29 -6012.36 -343.6 0.001 0 0 831447247704
57 3172.22 -1211.18 -2876.16 0.001 0 0 831447247704
58 4075.8 -3552.61 882.82 0.001 0 0 831447247704
59 5703.7 2240.44 4875.9 0.001 0 0 831447247704
60 -3205.29 -5236.4 387 0.001 0 0 831447247704
61 -4334.96 -1002.42 2496.23 0.001 0 0 831447247704
62 -3150.51 -4422.96 -3073.98 0.001 0 0 831447247704
63 -3767.6 3926 -1053.89 0.001 0 0 831447247704
64 1209.91 2628.81 -1324.59 0.001 0 0 831447247704
65 -1360.55 3385.75 -3634.2 0.001 0 0 831447247704
66 -679.98 2809.13 -4127.73 0.001 0 0 831447247704
67 -2454.67 -4561.06 58.36 0.001 0 0 831447247704
68 2751.21 -1291.47 902.55 0.001 0 0 831447247704
69 6036.1 -3454.65 5438.2 0.001 0 0 831447247704
70 3034.31 5643.7 -4186.95 0.001 0 0 831447247704
71 -2326.58 -3471.78 4175.6 0.001 0 0 831447247704
72 5098.3 2791.31 -4950.05 0.001 0 0 831447247704
73 -1210.44 -4708.15 5772.5 0.001 0 0 831447247704
74 -5530.99 684.29 -6366.09 0.001 0 0 831447247704
75 3253.52 -2097.68 1975.78 0.001 0 0 831447247704
76 2625 -5664.97 -4758.2 0.001 0 0 831447247704
77 1901.14 -3489.34 -2458.38 0.001 0 0 831447247704
78 -4202.92 3727.9 -4568.15 0.001 0 0 831447247704
79 1278.26 5367.9 -2554.44 0.001 0 0 831447247704
80 -1146.68 -3300.74 -940.9 0.001 0 0 831447247704
81 -4565.07 -1694.17 -1430.91 0.001 0 0 831447247704
82 -4201.19 3283.58 -6143.01 0.001 0 0 831447247704
83 -1614.36 -103.82 -2405.5 0.001 0 0 831447247704
84 6465.4 -2819.55 4643.7 0.001 0 0 831447247704
85 6076.4 6381.5 -5185.71 0.001 0 0 831447247704
86 -3305.9 1979.93 6089.2 0.001 0 0 831447247704
87 5548.2 4174 -676.84 0.001 0 0 831447247704
88 1792.39 2602.18 -2063.19 0.001 0 0 831447247704
89 -3935.82 -33.32 -1540.29 0.001 0 0 831447247704
90 2433.6 3370.58 -3569.03 0.001 0 0 831447247704
91 6208.8 -6433.8 506.64 0.001 0 0 831447247704
92 2906.09 169.34 5570.2 0.001 0 0 831447247704
93 -325.91 2334.64 102.96 0.001 0 0 831447247704
94 3498.1 -5609.77 5266.7 0.001 0 0 831447247704
95 3099.87 -1222.94 -480.86 0.001 0 0 831447247704
96 3315.15 3805.4 4920.8 0.001 0 0 831447247704
97 -6318.41 5003.4 -13.03 0.001 0 0 831447247704
98 -4618.92 1816.72 -196.67 0.001 0 0 831447247704
99 6528.1 -1704.34 80.16 0.001 0 0 831447247704
100 -3535.12 -163.73 4875.1 0.001 0 0 831447247704
101 -381.96 -2541.63 1830.67 0.001 0 0 831447247704
102 -2577.22 -6154.88 -1685.64 0.001 0 0 831447247704
103 773.15 -5057.74 342.18 0.001 0 0 831447247704
104 2995.62 4807.2 -5756.57 0.001 0 0 831447247704
105 4410.3 2173.89 -10.68 0.001 0 0 831447247704
106 3473.6 -5287.02 4648.9 0.001 0 0 831447247704
107 5856.1 -4934.67 -1572.99 0.001 0 0 831447247704
108 1546.5 6288.6 3562.5 0.001 0 0 831447247704
109 4834.6 281.95 3223.36 0.001 0 0 831447247704
110 -4605.66 -2661.56 -817.94 0.001 0 0 831447247704
111 5154.6 -3296.29 -5749.04 0.001 0 0 831447247704
112 -5376.66 -5298.57 5820 0.001 0 0 831447247704
113 1629.55 1052.32 5235.1 0.001 0 0 831447247704
114 -2364.16 -351.19 1622.69 0.001 0 0 831447247704
115 -3219.69 -6252.26 3017.49 0.001 0 0 831447247704
